ID,score
1,0.394383
2,0.783099
3,0.79844
4,0.911647
5,0.197551
6,0.335223
7,0.76823
8,0.277775
9,0.55397
10,0.477397
11,0.628871
12,0.364784
13,0.513401
14,0.95223
15,0.916195
16,0.635712
17,0.717297
18,0.141603
19,0.606969
20,0.0163006
21,0.242887
22,0.137232
23,0.804177
24,0.156679
25,0.400944
26,0.12979
27,0.108809
28,0.998925
29,0.218257
30,0.512932
31,0.839112
32,0.61264
33,0.296032
34,0.637552
35,0.524287
36,0.493583
37,0.972775
38,0.292517
39,0.771358
40,0.526745
41,0.769914
42,0.400229
43,0.891529
44,0.283315
45,0.352458
46,0.807725
47,0.919026
48,0.0697553
49,0.949327
50,0.525995
51,0.0860558
52,0.192214
53,0.663227
54,0.890233
55,0.348893
56,0.0641713
57,0.020023
58,0.457702
59,0.0630958
60,0.23828
61,0.970634
62,0.902208
63,0.85092
64,0.266666
65,0.53976
66,0.375207
67,0.760249
68,0.512535
69,0.667724
70,0.531606
71,0.0392803
72,0.437638
73,0.931835
74,0.93081
75,0.720952
76,0.284293
77,0.738534
78,0.639979
79,0.354049
80,0.687861
81,0.165974
82,0.440105
83,0.880075
84,0.829201
85,0.330337
86,0.228968
87,0.893372
88,0.35036
89,0.68667
90,0.956468
91,0.58864
92,0.657304
93,0.858676
94,0.43956
95,0.92397
96,0.398437
97,0.814767
98,0.684219
99,0.910972
100,0.482491
101,0.215825
102,0.950252
103,0.920128
104,0.14766
105,0.881062
106,0.641081
107,0.431953
108,0.619596
109,0.281059
110,0.786002
111,0.307458
112,0.447034
113,0.226107
114,0.187533
115,0.276235
116,0.556444
117,0.416501
118,0.169607
119,0.906804
120,0.103171
121,0.126075
122,0.495444
123,0.760475
124,0.984752
125,0.935004
126,0.684445
127,0.383188
128,0.749771
129,0.368664
130,0.29416
131,0.232262
132,0.584489
133,0.244413
134,0.15239
135,0.732149
136,0.125475
137,0.79347
138,0.164102
139,0.745071
140,0.0745298
141,0.950104
142,0.0525293
143,0.521563
144,0.176211
145,0.240062
146,0.797798
147,0.732654
148,0.656564
149,0.967405
150,0.639458
151,0.759735
152,0.0934805
153,0.134902
154,0.52021
155,0.0782321
156,0.0699064
157,0.204655
158,0.46142
159,0.819677
160,0.573319
161,0.755581
162,0.0519388
163,0.157807
164,0.999994
165,0.204329
166,0.889956
167,0.125468
168,0.997799
169,0.0540576
170,0.87054
171,0.0723288
172,0.00416161
173,0.923069
174,0.593892
175,0.180372
176,0.163131
177,0.39169
178,0.913027
179,0.819695
180,0.359095
181,0.552485
182,0.57943
183,0.452576
184,0.687387
185,0.0996401
186,0.530808
187,0.757294
188,0.304295
189,0.992228
190,0.576971
191,0.877614
192,0.747809
193,0.62891
194,0.0354209
195,0.747803
196,0.833239
197,0.925377
198,0.873271
199,0.831038
200,0.979434
201,0.743811
202,0.903366
203,0.983596
204,0.66688
205,0.497259
206,0.163968
207,0.830012
208,0.888949
209,0.0769947
210,0.649707
211,0.248044
212,0.62948
213,0.229137
214,0.70062
215,0.316867
216,0.328777
217,0.231428
218,0.074161
219,0.633072
220,0.223656
221,0.651132
222,0.510686
223,0.971466
224,0.280042
225,0.546107
226,0.719269
227,0.113281
228,0.471483
229,0.59254
230,0.944318
231,0.450918
232,0.336351
233,0.847684
234,0.434513
235,0.00323146
236,0.344943
237,0.598481
238,0.833243
239,0.233892
240,0.675476
241,0.48295
242,0.481936
243,0.304956
244,0.712087
245,0.182556
246,0.621823
247,0.0408643
248,0.413984
249,0.695984
250,0.673936
251,0.63764
252,0.347116
253,0.184622
254,0.609106
255,0.627158
256,0.730729
257,0.328374
258,0.740438
259,0.202213
260,0.920914
261,0.684757
262,0.65313
263,0.257265
264,0.532441
265,0.0876436
266,0.260497
267,0.877384
268,0.686125
269,0.0937402
270,0.111276
271,0.361601
272,0.576691
273,0.593211
274,0.666557
275,0.288778
276,0.775767
277,0.288379
278,0.329642
279,0.189751
280,0.984363
281,0.00357857
282,0.827391
283,0.331479
284,0.188201
285,0.436497
286,0.958637
287,0.91893
288,0.764871
289,0.699075
290,0.121143
291,0.685786
292,0.383832
293,0.774273
294,0.943051
295,0.916273
296,0.861917
297,0.203548
298,0.793657
299,0.548042
300,0.297288
301,0.904932
302,0.909643
303,0.873979
304,0.498144
305,0.5762
306,0.162757
307,0.273911
308,0.864579
309,0.492399
310,0.463662
311,0.848942
312,0.495977
313,0.291053
314,0.180421
315,0.684178
316,0.72755
317,0.139058
318,0.603109
319,0.492422
320,0.838134
321,0.724252
322,0.178208
323,0.221966
324,0.498525
325,0.121259
326,0.138238
327,0.360443
328,0.324807
329,0.931895
330,0.908485
331,0.622095
332,0.836828
333,0.818128
334,0.496074
335,0.334972
336,0.394327
337,0.658831
338,0.608883
339,0.258906
340,0.15123
341,0.072545
342,0.107848
343,0.647207
344,0.363598
345,0.28827
346,0.331386
347,0.0911486
348,0.427328
349,0.934495
350,0.58357
351,0.265461
352,0.658747
353,0.761778
354,0.487427
355,0.157272
356,0.883037
357,0.625665
358,0.517715
359,0.207844
360,0.557561
361,0.426199
362,0.829939
363,0.394388
364,0.244327
365,0.326013
366,0.72936
367,0.638654
368,0.984845
369,0.338243
370,0.89756
371,0.136075
372,0.410788
373,0.00540855
374,0.783282
375,0.774386
376,0.293678
377,0.114668
378,0.865535
379,0.721006
380,0.0491625
381,0.449105
382,0.986467
383,0.707909
384,0.210883
385,0.473894
386,0.865181
387,0.0939195
388,0.0995593
389,0.382896
390,0.301763
391,0.65712
392,0.809095
393,0.131702
394,0.0515083
395,0.0534223
396,0.457716
397,0.780868
398,0.692076
399,0.44256
400,0.119111
401,0.589637
402,0.578635
403,0.529899
404,0.595045
405,0.361917
406,0.304285
407,0.888723
408,0.476585
409,0.16982
410,0.609729
411,0.525747
412,0.618925
413,0.596196
414,0.233656
415,0.829808
416,0.0700902
417,0.0988374
418,0.923728
419,0.16965
420,0.481733
421,0.225491
422,0.826769
423,0.290829
424,0.357193
425,0.878278
426,0.344251
427,0.814909
428,0.659146
429,0.0363274
430,0.257469
431,0.778257
432,0.625964
433,0.836104
434,0.308157
435,0.221009
436,0.198021
437,0.612442
438,0.109733
439,0.674605
440,0.782262
441,0.719462
442,0.200352
443,0.401188
444,0.315658
445,0.434009
446,0.230996
447,0.385748
448,0.532846
449,0.154724
450,0.555398
451,0.0145793
452,0.380215
453,0.382167
454,0.305408
455,0.737408
456,0.260445
457,0.649659
458,0.552316
459,0.919591
460,0.685986
461,0.809785
462,0.697848
463,0.31195
464,0.645889
465,0.00600477
466,0.53296
467,0.84391
468,0.618447
469,0.642693
470,0.518515
471,0.400709
472,0.362154
473,0.718867
474,0.801897
475,0.677812
476,0.152876
477,0.0328927
478,0.0635606
479,0.685722
480,0.187616
481,0.618958
482,0.700301
483,0.567831
484,0.00112548
485,0.00570914
486,0.305239
487,0.26157
488,0.655368
489,0.857555
490,0.181161
491,0.341354
492,0.667341
493,0.879009
494,0.653305
495,0.31323
496,0.885014
497,0.186265
498,0.157139
499,0.503461
500,0.828957
501,0.675654
502,0.90417
503,0.191112
504,0.394521
505,0.706067
506,0.868924
507,0.547397
508,0.738959
509,0.932485
510,0.233119
511,0.926576
512,0.551443
513,0.93342
514,0.494407
515,0.552568
516,0.939129
517,0.799646
518,0.814139
519,0.594497
520,0.657201
521,0.9953
522,0.935852
523,0.324541
524,0.874309
525,0.589157
526,0.637771
527,0.759324
528,0.775421
529,0.79491
530,0.262785
531,0.604379
532,0.470564
533,0.166955
534,0.79549
535,0.865086
536,0.873021
537,0.664414
538,0.412483
539,0.611981
540,0.596899
541,0.645601
542,0.538557
543,0.148342
544,0.579022
545,0.0329634
546,0.70091
547,0.518151
548,0.832609
549,0.515049
550,0.112648
551,0.48981
552,0.510349
553,0.0484997
554,0.814351
555,0.384658
556,0.637656
557,0.452122
558,0.143982
559,0.413078
560,0.247033
561,0.406767
562,0.0174566
563,0.717597
564,0.573721
565,0.812947
566,0.582682
567,0.446743
568,0.477361
569,0.995165
570,0.0587232
571,0.0742604
572,0.640766
573,0.59728
574,0.222602
575,0.219788
576,0.630243
577,0.923513
578,0.737939
579,0.462852
580,0.438562
581,0.850586
582,0.952662
583,0.948911
584,0.899086
585,0.767014
586,0.333569
587,0.536742
588,0.219136
589,0.477551
590,0.94982
591,0.466169
592,0.884318
593,0.967277
594,0.183765
595,0.458039
596,0.780224
597,0.766448
598,0.904782
599,0.257585
600,0.761612
601,0.963505
602,0.331846
603,0.402379
604,0.560785
605,0.554448
606,0.622167
607,0.191028
608,0.477961
609,0.360105
610,0.65388
611,0.916523
612,0.210692
613,0.606542
614,0.865434
615,0.109778
616,0.373556
617,0.199003
618,0.64652
619,0.592692
620,0.676554
621,0.596341
622,0.0588605
623,0.560872
624,0.563617
625,0.242626
626,0.0189108
627,0.343841
628,0.00907344
