ID,score
1,0.7077493942529026
2,0.7100016298747691
3,0.20245404939979392
4,0.5114940796182037
5,0.1895122218706621
6,0.16371291882059777
7,0.48311455469542913
8,0.24835688932041897
9,0.7957418623967221
10,0.42189520704110445
11,0.6643723834154407
12,0.21616132263741067
13,0.6370789079672314
14,0.6252423480905779
15,0.21527279377540703
16,0.7344919714641724
17,0.39758233432802237
18,0.7341344537029866
19,0.7472534874019803
20,0.3143856583647855
21,0.1440116653333696
22,0.24029009579611973
23,0.09653223176031099
24,0.30390130383721053
25,0.5490381657170255
26,0.24409310494005262
27,0.5780514851438157
28,0.49897781587464846
29,0.5373403102216561
30,0.8598452870799733
31,0.20007988850130834
32,0.847975179134092
33,0.5034569921166845
34,0.5620381752504988
35,0.28195553226633013
36,0.19159542591610193
37,0.17990631506026464
38,0.39206583427476693
39,0.35999300077350144
40,0.351022467563897
41,0.8680534600540225
42,0.12957581359413073
43,0.23956670475429565
44,0.6954574837883413
45,0.6122082507179876
46,0.5674742827586425
47,0.23552850522163668
48,0.8381676115419068
49,0.25685756779000757
50,0.5826785963532733
51,0.4734678572173771
52,0.15917352931148
53,0.7790998793991688
54,0.8159580568003204
55,0.6446546111572314
56,0.8654316560196527
57,0.35656791307308333
58,0.7662326936677455
59,0.9139463119181542
60,0.7976641026595327
61,0.8616317265665426
62,0.6284822022939376
63,0.8877812880038852
64,0.12913574546108883
65,0.8648456994810177
66,0.6652636654755631
67,0.6533853955779859
68,0.1771097532671694
69,0.38700567587171447
70,0.5655200420743836
71,0.40897714563271587
72,0.8767518931860987
73,0.7403348823586909
74,0.8948042363596541
75,0.6576537811826968
76,0.49964914564465035
77,0.5322193835311007
78,0.5068367984324876
79,0.3773774075384021
80,0.1496649122417686
81,0.15429653073887395
82,0.8179761736855998
83,0.24665738666870152
84,0.8415273555182017
85,0.9158253813361176
86,0.8666567573721996
87,0.39091152606401086
88,0.11733437866115844
89,0.2876289215242234
90,0.8877175876981783
91,0.7561349882866231
92,0.33094957229314476
93,0.9165829241799708
94,0.6095506907642851
95,0.6042595387347459
96,0.37383268484646043
97,0.4282394057883067
98,0.4722570733681215
99,0.8992632740819082
100,0.7382459299215193
101,0.5712925383579764
102,0.30611275007400546
103,0.1454186029634246
104,0.39374691943204443
105,0.6924651738597638
106,0.3320818858979561
107,0.12412025212776458
108,0.817568293209672
109,0.2650277968018212
110,0.39633341954371504
111,0.7706303955215459
112,0.21235065327127342
113,0.6808490056554365
114,0.6954631597792252
115,0.6624190735211218
116,0.08846872558478419
117,0.8491624404720745
118,0.2973061134195116
119,0.8897602474062376
120,0.4932912398654564
121,0.12186366774946297
122,0.14292353276043307
123,0.8653118847880203
124,0.5337226603236952
125,0.7086428719821971
126,0.44816861588926776
127,0.18147877754849082
128,0.5654004970620025
129,0.5358237294089484
130,0.8431349400365034
131,0.23118405200945724
132,0.25832113605501134
133,0.2734192626221102
134,0.7839881655852275
135,0.5722984955147209
136,0.3543127195740249
137,0.3677398054730136
138,0.7880128636880849
139,0.31898889145626763
140,0.18356929491244292
141,0.8758011757074508
142,0.19550761365302685
143,0.27346906922428876
144,0.6826167993881157
145,0.14529950053056082
146,0.46310159203515455
147,0.3889072379823574
148,0.3518148376864709
149,0.26837315301589093
150,0.8247360930668234
151,0.415900149537159
152,0.8355679060626938
153,0.9065472947666395
154,0.5902490036916904
155,0.32960888106236375
156,0.8952138608750339
157,0.24635200153956785
158,0.6274766584510755
159,0.47790695316963705
160,0.8609189461107795
161,0.3088915932590218
162,0.3743167124350784
163,0.42991183974579117
164,0.29895759387408766
165,0.5031266023733756
166,0.4465568141524648
167,0.5913185851583763
168,0.7469421794247744
169,0.6526287381357946
170,0.3548562983659616
171,0.4978545335912486
172,0.34834369365579165
173,0.22762545736349057
174,0.1529618704828969
175,0.879081631423207
176,0.16623475153181325
177,0.8816955944128708
178,0.8926160112015237
179,0.6721925112021584
180,0.7337706738039802
181,0.8673877975074376
182,0.6397820151511606
183,0.8654291086120495
184,0.13698873612642454
185,0.42832975319336647
186,0.7968291150510437
187,0.6541074791612739
188,0.3586303363833372
189,0.3204014272532419
190,0.43283098896064387
191,0.5094309042607961
192,0.7888733950181737
193,0.7896858123709979
194,0.6097185105119582
195,0.8050047512925572
196,0.1356135602926091
197,0.6234110598655267
198,0.5873386547868205
199,0.9086006884105172
200,0.10469608766429797
201,0.49879648546026256
202,0.6523296595800315
203,0.23436288681114814
204,0.17484267011534227
205,0.6594449712414292
206,0.12071820278754128
207,0.6316339609008451
208,0.09830675534157984
209,0.5229269986511783
210,0.5131211029189212
211,0.7212206285002903
212,0.9044099221156253
213,0.38027921809584597
214,0.7361004390414903
215,0.9162452591953418
216,0.5320352575446278
217,0.520046990755977
218,0.7887006425525064
219,0.33465692706799355
220,0.08243372778019911
221,0.4853519277428044
222,0.8338150168521585
223,0.8988509481365132
224,0.1273801195637675
225,0.4406486546329149
226,0.24795878055563603
227,0.6756220835883012
228,0.8513288712514703
229,0.7842952016769458
230,0.17080876213461746
231,0.145480394437148
232,0.6369845364817703
233,0.45606595045232284
234,0.21795369169835457
235,0.7412521643474876
236,0.6983900885292982
237,0.6559845838389663
238,0.7252850340157727
239,0.8338215062121764
240,0.2102140426608538
241,0.8201794091981641
242,0.17812953039918802
243,0.3010947722547332
244,0.6839546125131635
245,0.6098423314352925
246,0.7704437257648229
247,0.5192315981452922
248,0.5017824780060157
249,0.7767310740494703
250,0.8278877712854396
251,0.21190725083609696
252,0.4407382633069993
253,0.2184292802317761
254,0.5131126412657917
255,0.2875637525052423
256,0.8757671744406689
257,0.46277134488185206
258,0.7854064550272103
259,0.11726177655639161
260,0.8597350856803184
261,0.45145245974519965
262,0.32161950342556683
263,0.832262634646672
264,0.6779281441804762
265,0.6632113672801349
266,0.868326034531331
267,0.8043456461930188
268,0.2646296537252599
269,0.5385392851537558
270,0.5824736927675597
271,0.5416280370455244
272,0.27384825403824276
273,0.2909529894374523
274,0.7197589882185786
275,0.7789554447378121
276,0.6873980874041288
277,0.2109633982557603
278,0.301173251699094
279,0.780745342165626
280,0.3763029395725344
281,0.1454280851931675
282,0.527077313668605
283,0.7478015224777549
284,0.2087397341952703
285,0.7449932022576756
286,0.33918597116023125
287,0.2269086378528211
288,0.6935597554513734
289,0.3259921556758219
290,0.14612258413449516
291,0.4032126648874989
292,0.12775700263545633
293,0.599412923580414
294,0.8872687647131342
295,0.7989252266999113
296,0.776129781343012
297,0.8962280091108996
298,0.1976612989932687
299,0.6878022453937074
300,0.4786695688558851
301,0.4230706146347424
302,0.14424857866711852
303,0.32509339074011084
304,0.1607354222465342
305,0.8873147838100031
306,0.583504170365216
307,0.38544476877043965
308,0.15411298494025982
309,0.6972254791073619
310,0.8633769908949589
311,0.2994803957921187
312,0.5838994612410466
313,0.6246032820295876
314,0.8577389862333579
315,0.42835761903102465
316,0.37039445794704273
317,0.49010328520754154
318,0.5171969034782887
319,0.8696520786858883
320,0.2027379210439531
321,0.45290538101564426
322,0.2004869029739941
323,0.3188366915535222
324,0.18822591038931355
325,0.30286716551684695
326,0.8862785798883057
327,0.8542390237307286
328,0.09450344554581358
329,0.34598488726157306
330,0.8642467696733017
331,0.5352669706965602
332,0.5388256379940155
333,0.32205600430819165
334,0.4581509979118262
335,0.30622466941158294
336,0.8651984389280363
337,0.800722387184404
338,0.8690394161262163
339,0.7662204666553035
340,0.16695450908457923
341,0.32197177343069316
342,0.12031544427034806
343,0.8088404313805958
344,0.3348261152190064
345,0.2395149193962646
346,0.26100815534991045
347,0.32428928060978945
348,0.32254617250452394
349,0.34338631970594263
350,0.31221599136211814
351,0.7534082997565139
352,0.9195480906460638
353,0.5104574634847605
354,0.7714104105213316
355,0.7247769833491989
356,0.509769163042339
357,0.14603088604624295
358,0.729123507142782
359,0.9068331782099425
360,0.7685453034518339
361,0.6021820809874505
362,0.16343110200329766
363,0.845474414177126
364,0.16189856922699009
365,0.8126805255728662
366,0.24909469973386753
367,0.4277837245003901
368,0.20621192430754665
369,0.8167493218994475
370,0.841798294816177
371,0.5145614966010374
372,0.7193027704748831
373,0.5791643959292601
374,0.3324608011886115
375,0.5307029699584982
376,0.3164607199992842
377,0.7736528595741732
378,0.45562938444954865
379,0.7539132332252005
380,0.36331664167315225
381,0.8008398528525869
382,0.9070159276616279
383,0.47212047290949016
384,0.6644651597867898
385,0.4038410872858032
386,0.5850361355048568
387,0.2662724720536488
388,0.3075187551745549
389,0.7810396923269346
390,0.7273963738027156
391,0.41402532626849087
392,0.20430723819418264
393,0.6240265730558181
394,0.46409550881485706
395,0.841457760260272
396,0.5321498925050401
397,0.29198888862034683
398,0.8999979641500151
399,0.6971490001885858
400,0.07046078899605925
401,0.6636026865808797
402,0.07462479423112874
403,0.43154238950184454
404,0.4485106626614582
405,0.15504855500184564
406,0.6681845318382971
407,0.4921343348619329
408,0.15736068162652964
409,0.8147451446858298
410,0.48965335894436235
411,0.8424536192934692
412,0.9111799270298041
413,0.5233191837784498
414,0.8159172184741013
415,0.28143498169461095
416,0.4437243997223781
417,0.71211620252516
418,0.6804011619712054
419,0.8625735238185628
420,0.3054352359250665
421,0.7332012576109435
422,0.44238434010776156
423,0.4550442136907701
424,0.9031801926463429
425,0.6925912922120281
426,0.7674055936763841
427,0.8839393094298824
428,0.8707479665756022
429,0.35287860017648454
430,0.37934165375864215
431,0.6385414012345759
432,0.7910699447906889
433,0.2664464963342331
434,0.4538518843564898
435,0.8774083479331248
436,0.4322660332618645
437,0.7448399647965209
438,0.7135236404596622
439,0.7777679043052386
440,0.8315930248740524
441,0.3030072320357177
442,0.6182903796000677
443,0.6108179582886892
444,0.8547286073804545
445,0.628164111584024
446,0.2651375609482708
447,0.1933937237062941
448,0.49708359268727853
449,0.43464094168837153
450,0.6896230204247769
451,0.2393922659106198
452,0.9212037987830254
453,0.6454144290172112
454,0.34103809061055335
455,0.7656595681731536
456,0.33204044957092416
457,0.8291902093097677
458,0.1991574846451831
459,0.5886695489731635
460,0.5321111251610007
461,0.7328098326689033
462,0.11531482199034022
463,0.821780807772751
464,0.5352639548596934
465,0.08940294463259231
466,0.6937829347524348
467,0.6997829432064885
468,0.17699362728447882
469,0.1513890138206363
470,0.4021597746712501
471,0.7154057298744554
472,0.22725904811218867
473,0.8716891810407664
474,0.3582109823579176
475,0.35221259057348964
476,0.9085328783571712
477,0.6234540357115702
478,0.1812596706532781
479,0.4396647348090562
480,0.24178645410077046
481,0.33030913378202875
482,0.7466357031332542
483,0.8531483056529211
484,0.23623604675093138
485,0.07414792703908644
486,0.392971023551521
487,0.7656695265503508
488,0.2809921467124139
489,0.18303368840600287
490,0.529446949067765
491,0.4349775386842929
492,0.5714075183349915
493,0.6973646258806151
494,0.8673175801549978
495,0.12191196106361858
496,0.4918667166894251
497,0.38382042538549976
498,0.45260104061754797
499,0.5621298807147963
500,0.21201937004907218
501,0.7408510985256536
502,0.5826974053240999
503,0.3950944059977664
504,0.48480127208847656
505,0.6059422092766443
506,0.9103727330345268
507,0.4305301329857878
508,0.3753982671769914
509,0.46066517405391666
510,0.7443129161095386
511,0.4949775195473975
512,0.45125064025092637
513,0.362399991350206
514,0.4663543457759973
515,0.19195928349328856
516,0.541668447757222
517,0.21645757590251036
518,0.303625929517916
519,0.6259460872061182
520,0.8125689378788701
521,0.8644395055560091
522,0.2570907297732553
523,0.5923487482826373
524,0.5641217430802946
525,0.21093338546998294
526,0.28086994562351175
527,0.3515903718914148
528,0.11288108952469372
529,0.37165905517141073
530,0.5009212540534973
531,0.7501144705575287
532,0.36961045502794515
533,0.6938277268349781
534,0.6366625108087431
535,0.8707357077672248
536,0.832292678246957
537,0.419689745785699
538,0.6627600401861358
539,0.8311847305803512
540,0.7453415126613901
541,0.7374027012268305
542,0.8822953569203533
543,0.34529155025072733
544,0.6722864818201985
545,0.521223376498151
546,0.6166354628387942
547,0.8822093079436535
548,0.29064897420510827
549,0.5797090274205109
550,0.3594075239637361
551,0.2541756376036948
552,0.5405325182485807
553,0.14170872246927244
554,0.6565264076953399
555,0.12330081453421743
556,0.8484705298154342
557,0.3823823217313219
558,0.740298269786257
559,0.5019566587161189
560,0.8029590742913764
561,0.7612682818765779
562,0.7922194763097351
563,0.30752072952291515
564,0.733271823499615
565,0.40015224990614306
566,0.2077430450194319
567,0.35315204163118286
568,0.40953832488551173
569,0.5257612265515011
570,0.1358686997514444
571,0.16629359753081155
572,0.47349600035929995
573,0.5960761793771435
574,0.1879645566875734
575,0.24752405099001995
576,0.4547252846739615
577,0.3944798277861859
578,0.16098892971696083
579,0.5875137925975469
